iter	Accuracy	Logloss
91	0.85	0.3239720264
92	0.85	0.3235358181
93	0.85	0.3235375001
94	0.85	0.322793191
95	0.85	0.3226613668
96	0.85	0.3226563778
97	0.85	0.322536921
98	0.85	0.3225403434
99	0.85	0.3226938875
100	0.85	0.3228023972
101	0.85	0.3229088103
102	0.85	0.3229474432
103	0.85	0.3225717206
104	0.85	0.3215281774
105	0.85	0.321530321
106	0.85	0.3215133673
107	0.85	0.3213871843
108	0.85	0.3213468135
109	0.85	0.3211499051
110	0.85	0.3208849256
111	0.85	0.3210918102
112	0.85	0.3206534515
113	0.8541666667	0.3195384779
114	0.8541666667	0.3187066096
115	0.8541666667	0.3183145736
116	0.8541666667	0.3181341273
117	0.8541666667	0.318173993
118	0.8541666667	0.3180819731
119	0.8541666667	0.3176771064
120	0.8583333333	0.3176775441
121	0.8583333333	0.3166035075
122	0.8583333333	0.3168734311
123	0.8583333333	0.3164819306
124	0.8583333333	0.316541106
125	0.8583333333	0.316420959
126	0.85	0.3164970889
127	0.8541666667	0.3165840864
128	0.8541666667	0.316689303
129	0.8541666667	0.3167536455
130	0.8541666667	0.3165081668
131	0.8583333333	0.3162662885
132	0.8625	0.3163753507
133	0.8625	0.3165328485
134	0.8625	0.3167446832
135	0.8583333333	0.3168082087
136	0.8583333333	0.3166434623
137	0.8583333333	0.3165155904
138	0.8583333333	0.316777428
139	0.8583333333	0.3166121119
140	0.8583333333	0.3160350803
141	0.8541666667	0.3164308235
142	0.8541666667	0.3165318307
143	0.8583333333	0.3165486752
144	0.8583333333	0.3166550845
145	0.8583333333	0.3167379812
146	0.8541666667	0.3166914273
147	0.8583333333	0.3167934449
148	0.8583333333	0.3168220137
149	0.8583333333	0.31696671
150	0.8583333333	0.3162100086
151	0.8583333333	0.3162530675
152	0.8541666667	0.3164012385
153	0.8541666667	0.31549884
154	0.8541666667	0.3150355895
155	0.8541666667	0.3150507278
156	0.8541666667	0.3147611112
157	0.8541666667	0.3145204629
158	0.8541666667	0.3144883734
159	0.8583333333	0.3147825522
160	0.85	0.3147299107
161	0.85	0.314545397
162	0.85	0.3151985096
163	0.8541666667	0.3149851877
164	0.85	0.3147976813
165	0.8541666667	0.314601181
166	0.8541666667	0.3141468426
167	0.8541666667	0.3140080586
168	0.8541666667	0.3141141613
169	0.8541666667	0.3136560825
170	0.8541666667	0.3133525399
171	0.8541666667	0.3135360391
172	0.85	0.313490975
173	0.85	0.3134343289
174	0.85	0.3135582158
175	0.85	0.3139115326
176	0.8458333333	0.3133961078
177	0.85	0.3134930608
178	0.85	0.3135479197
179	0.8458333333	0.3133903924
180	0.8541666667	0.3128884005
181	0.8541666667	0.312577731
182	0.8541666667	0.312559285
183	0.85	0.3129668571
184	0.85	0.3125304189
185	0.85	0.3130235753
186	0.8458333333	0.3131287734
187	0.8458333333	0.3133294388
188	0.8458333333	0.3130574098
189	0.8458333333	0.3126047531
190	0.8458333333	0.3126837258
191	0.8458333333	0.3120535311
192	0.8458333333	0.3120613576
193	0.8458333333	0.3114442308
194	0.8458333333	0.3113343974
195	0.8458333333	0.3114664815
196	0.85	0.311193172
197	0.85	0.3109805515
198	0.85	0.3109961918
199	0.85	0.3109024968
200	0.85	0.3107864051
201	0.8583333333	0.3097968223
202	0.8583333333	0.3098386294
203	0.8583333333	0.3099745741
204	0.8541666667	0.3100511963
205	0.8541666667	0.3102853808
206	0.8541666667	0.3099395717
207	0.8583333333	0.3093535122
208	0.8583333333	0.3096519672
209	0.8583333333	0.3094051134
210	0.8583333333	0.3096148768
211	0.8583333333	0.3095697116
212	0.8583333333	0.3092181301
213	0.8583333333	0.3093968638
214	0.8583333333	0.3097443507
215	0.8583333333	0.3093266381
216	0.8583333333	0.3095693755
217	0.8583333333	0.3094500655
218	0.8583333333	0.30862553
219	0.8583333333	0.3080545976
220	0.8583333333	0.3076970511
221	0.8625	0.3074868509
222	0.8625	0.307061303
223	0.8583333333	0.3065572069
224	0.8583333333	0.3060490388
225	0.8625	0.3057527476
226	0.8666666667	0.30489069
227	0.8666666667	0.3054329822
228	0.8666666667	0.3049333008
229	0.8666666667	0.3051176689
230	0.8666666667	0.3050660577
231	0.875	0.3051418075
232	0.875	0.3046915882
233	0.875	0.3048973687
234	0.875	0.3048560072
235	0.875	0.3049272324
236	0.875	0.305155034
237	0.8708333333	0.3050688481
238	0.8708333333	0.3052770684
239	0.8625	0.3050101092
240	0.8625	0.3049537361
241	0.8666666667	0.3049387057
242	0.8625	0.3045737547
243	0.8666666667	0.3046248234
244	0.8666666667	0.3046899921
245	0.8666666667	0.3051272094
246	0.8625	0.3051349167
247	0.8625	0.305299089
248	0.8625	0.3053920247
249	0.8625	0.3052641893
250	0.8625	0.3051997703
251	0.8625	0.305225978
252	0.8666666667	0.3052942377
253	0.8625	0.3055649567
254	0.8625	0.3058094972
255	0.8625	0.3056103672
256	0.8625	0.3058037617
257	0.8625	0.3056821706
258	0.8625	0.305649066
259	0.8625	0.3056259272
260	0.8625	0.3057330201
261	0.8583333333	0.3060674702
262	0.8583333333	0.3060354907
263	0.8625	0.3058327507
264	0.8625	0.305756454
265	0.8625	0.3060423567
266	0.8625	0.3056469328
267	0.8625	0.3058766277
268	0.8625	0.3061282683
269	0.8625	0.306022967
270	0.8625	0.30642447
271	0.8625	0.3059799512
272	0.8583333333	0.3061225129
273	0.8583333333	0.3058845582
274	0.8583333333	0.3058127458
275	0.8583333333	0.3057980503
276	0.8583333333	0.3055666864
277	0.8625	0.3053666154
278	0.8625	0.3050651817
279	0.8583333333	0.3052308321
280	0.8583333333	0.3054132954
281	0.8583333333	0.3055407849
282	0.8583333333	0.3057264335
283	0.8583333333	0.3055234427
284	0.8583333333	0.3059492598
285	0.8583333333	0.305876857
286	0.8583333333	0.3061853922
287	0.8583333333	0.3057126156
288	0.8583333333	0.3058018245
289	0.8583333333	0.3057667132
290	0.8583333333	0.3056193324
291	0.8583333333	0.305517813
292	0.8583333333	0.3056844216
293	0.8583333333	0.3059709144
294	0.8541666667	0.3058754727
295	0.8583333333	0.3062595422
296	0.8541666667	0.306057979
297	0.8541666667	0.3062884549
298	0.8541666667	0.3062405708
299	0.8583333333	0.3061984439
300	0.8583333333	0.3064889496
301	0.8541666667	0.3063175889
302	0.8583333333	0.3066959738
303	0.8625	0.3059974939
304	0.8541666667	0.3061930035
305	0.8541666667	0.3069380557
306	0.8541666667	0.3071698388
307	0.8541666667	0.3071612174
308	0.8583333333	0.3070634149
309	0.8541666667	0.3072469714
310	0.8541666667	0.3072638599
311	0.85	0.3073486053
312	0.85	0.3072885508
313	0.8541666667	0.307237075
314	0.8541666667	0.3073323207
315	0.8541666667	0.3076299407
316	0.8541666667	0.3076144594
317	0.85	0.3078722833
318	0.8541666667	0.3080953812
319	0.8541666667	0.3083212868
320	0.85	0.3084052436
321	0.85	0.3084013363
322	0.8458333333	0.3084067185
323	0.85	0.3089308525
324	0.8541666667	0.308656821
325	0.8541666667	0.3085616996
326	0.8541666667	0.308225861
327	0.85	0.3084761587
328	0.85	0.3085205746
329	0.8541666667	0.3078883971
330	0.8541666667	0.3081408582
331	0.8583333333	0.3082843201
332	0.8583333333	0.308571904
333	0.8583333333	0.3084446651
334	0.8583333333	0.3083107017
335	0.8583333333	0.3083297973
336	0.85	0.3090102187
337	0.8458333333	0.309305671
338	0.8458333333	0.3095871501
339	0.8458333333	0.3099629121
340	0.85	0.3097776555
341	0.85	0.3101782332
342	0.85	0.3109768176
343	0.85	0.3112388706
344	0.85	0.3114179123
345	0.8458333333	0.3118801661
346	0.8416666667	0.3118990364
347	0.8458333333	0.3120811307
348	0.8458333333	0.3121665224
349	0.8416666667	0.3125812892
350	0.8416666667	0.3125320418
351	0.8416666667	0.3126624649
352	0.8458333333	0.3128323838
353	0.8458333333	0.3127655168
354	0.8458333333	0.3126057215
355	0.8416666667	0.3126432935
356	0.8458333333	0.3132636215
357	0.8416666667	0.3125903504
358	0.8416666667	0.312767498
359	0.8416666667	0.3126747216
360	0.8416666667	0.3125568823
361	0.8416666667	0.3126688066
362	0.8458333333	0.3126590249
363	0.8458333333	0.3129644964
364	0.8416666667	0.3130605332
365	0.8416666667	0.3132121956
366	0.8416666667	0.3133322084
367	0.8458333333	0.3131326224
368	0.8458333333	0.3131844102
369	0.8458333333	0.3133765968
370	0.8416666667	0.3134878367
371	0.8416666667	0.3130141563
372	0.8416666667	0.3132786969
373	0.8416666667	0.3134458461
374	0.8375	0.3129771442
375	0.8375	0.3128457458
376	0.8333333333	0.3136098301
377	0.8333333333	0.3134376437
378	0.8333333333	0.3136875331
379	0.8333333333	0.3135410182
380	0.8333333333	0.3135242293
381	0.8333333333	0.3134162474
382	0.8333333333	0.3138249247
383	0.8333333333	0.3139302153
384	0.8333333333	0.3136968831
385	0.8333333333	0.3135974677
386	0.8333333333	0.3133921822
387	0.8333333333	0.3136200773
388	0.8333333333	0.3130963694
389	0.8333333333	0.313256988
390	0.8375	0.3130204842
391	0.8375	0.3130568368
392	0.8416666667	0.3135278306
393	0.8416666667	0.3136488186
394	0.8416666667	0.3133338084
395	0.8416666667	0.3133544745
396	0.8416666667	0.3135890448
397	0.8458333333	0.3137200388
398	0.8416666667	0.3139386962
399	0.8375	0.3138805463
400	0.8416666667	0.3139116723
401	0.8375	0.3139664459
402	0.8333333333	0.31421749
403	0.8375	0.3145415619
404	0.8375	0.3146373918
405	0.8375	0.3145893757
406	0.8375	0.3149228047
407	0.8416666667	0.3150061938
408	0.8375	0.3155805217
409	0.8333333333	0.3154190744
410	0.8333333333	0.315789417
411	0.8333333333	0.315759588
412	0.8333333333	0.3152708177
413	0.8375	0.3146268482
414	0.8375	0.3146258968
415	0.8375	0.3146039888
416	0.8375	0.3144629452
417	0.8375	0.3148363514
418	0.8416666667	0.3146058871
419	0.8416666667	0.3148306045
420	0.8416666667	0.3147667379
421	0.8416666667	0.3146379583
422	0.8416666667	0.3149852304
423	0.8416666667	0.3148989616
424	0.8416666667	0.3148594638
425	0.8416666667	0.3146985017
426	0.8416666667	0.3148986512
427	0.8416666667	0.314942237
428	0.8416666667	0.3148570513
429	0.8458333333	0.3149390432
430	0.8458333333	0.3148185286
431	0.8458333333	0.3150855791
432	0.8458333333	0.3148132048
433	0.8458333333	0.3146838962
434	0.8458333333	0.3149525377
435	0.8458333333	0.3149932873
436	0.8458333333	0.3152674659
437	0.8458333333	0.3151671056
438	0.8458333333	0.3159990768
439	0.8458333333	0.3168323043
440	0.8458333333	0.3168973554
441	0.8416666667	0.3172356506
442	0.8458333333	0.3172830599
443	0.8458333333	0.3173978567
444	0.8458333333	0.3175844941
445	0.8458333333	0.3175731235
446	0.8416666667	0.3178129456
447	0.8416666667	0.3182632447
448	0.8416666667	0.3183519146
449	0.8416666667	0.3186813781
450	0.8416666667	0.318392558
451	0.8416666667	0.3184448757
452	0.8416666667	0.3192016559
453	0.8416666667	0.3194419176
454	0.8416666667	0.3195739727
455	0.8416666667	0.3194676882
456	0.8416666667	0.3195590547
457	0.85	0.3194643872
458	0.85	0.3193521095
459	0.8458333333	0.31932812
460	0.8416666667	0.3193768564
461	0.8458333333	0.3194712364
462	0.8458333333	0.31931508
463	0.8458333333	0.3193650939
464	0.8458333333	0.3196008055
465	0.8458333333	0.3197504994
466	0.8458333333	0.3196703444
467	0.8458333333	0.319736713
468	0.85	0.3195856798
469	0.85	0.3198066969
470	0.85	0.3196365567
471	0.85	0.3194290031
472	0.85	0.3194244739
473	0.85	0.319421302
474	0.85	0.3193717503
475	0.85	0.319366946
476	0.85	0.3197098716
477	0.8541666667	0.3197049891
478	0.8541666667	0.3199521599
479	0.8541666667	0.319899517
480	0.8541666667	0.3198403184
481	0.8541666667	0.3199717234
482	0.8541666667	0.3199628318
483	0.8541666667	0.3201517136
484	0.8541666667	0.3200104718
485	0.8541666667	0.320050215
486	0.8541666667	0.3200468911
487	0.8541666667	0.3199465199
488	0.85	0.3201786878
489	0.85	0.3201394737
490	0.85	0.3201421954
491	0.85	0.3203378774
492	0.85	0.3204129683
493	0.85	0.3203486066
494	0.85	0.3202635629
495	0.85	0.3200901231
496	0.85	0.3195186461
497	0.85	0.3195652395
498	0.85	0.3193913323
499	0.85	0.3196026822
